Index,demand
138,0.27722192280349944
139,0.03805520375524675
140,0.0387003623316988
141,0.08611935779052077
142,0.05182545143780496
143,0.012007463296206309
144,0.05798428525979285
145,0.01708219819230475
146,0.006379863829433775
147,0.016988181665611363
148,0.09439412569833563
149,0.03192717506831273
150,0.018233097036105886
151,0.02751084634149968
152,0.061891424527111646
153,0.07428748709549096
154,0.16573995974525216
155,0.1380194591897129
156,0.2315073249593455
157,0.06457367730083054
158,0.0448672457805009
159,0.01715634496692733
160,0.04233814266339844
161,0.038420047878334807
162,0.07855172185225416
163,0.03659433617439227
164,0.6599249856367928
165,0.12212709661590569
166,0.01786262946303754
167,0.1139916276311918
168,0.0507748135822704
169,0.05227109444567892
170,0.02103048837248613
171,0.018113707080082385
172,0.012866743744768691
173,0.0314717978900835
174,0.011757694172352725
175,0.0165172223437137
176,0.052370496424551535
177,0.03752754776114772
178,0.0892070625429078
179,0.06928420141712428
180,0.1295792968378614
181,0.23859049386692624
182,0.44255470548784465
183,0.07742445874583982
184,0.02657417469349277
185,0.06998888638706172
186,0.015724836359360693
187,0.04038483482817491
188,0.03148873676039918
189,0.05810214754556034
190,0.061994992697232784
191,0.13235709255018352
192,0.05767935697306559
193,0.09116867138478593
194,0.04251910004047653
195,0.07554227123528987
196,0.0258791724205452
197,0.019759904924688616
198,0.09718307054220524
199,0.03420065266228933
200,0.048592777463425996
201,0.02815256062221042
202,0.01697422421098679
203,0.01911941352455005
204,0.03813293715737768
205,0.05659448493260307
206,0.08492938573466825
207,0.1450080233060848
208,0.125683261402195
209,0.17005486342277853
210,0.12109962580870115
211,0.11599492007815021
212,0.019786604480365372
213,0.09009387295631138
214,0.05566633314915418
215,0.016918322044901485
216,0.041721272935906585
217,0.09872313615301667
218,0.03510688554033845
219,0.02541712791855416
220,0.047298653672602206
221,0.04860210376701357
222,0.025236144654918406
223,0.06289254098750684
224,0.08508985041565797
225,0.03188300001516843
226,0.060696877398493804
227,0.020267651976842674
228,0.030047008456711266
229,0.05230120852582579
230,0.04031309585180883
231,0.054300186966555766
232,0.06688512612089088
233,0.1458839177663893
234,0.3010281073706955
235,0.13299050636542847
236,0.14188707305540355
237,0.06957895837476993
238,0.09480588340155871
239,0.08399101322451893
240,0.08661681586127125
241,0.05882224970284457
242,0.021846700828218414
243,0.2519626609925263
244,0.0727019543066082
245,0.09074229463112954
246,0.0650122804514397
247,0.0854781361561201
248,0.022437194199988422
249,0.027845675144328154
250,0.0466373128903463
251,0.0187024575377781
252,0.01493523292774633
253,0.045870546838239
254,0.12333533697239801
255,0.06239298335884008
256,0.04770818151384203
257,0.13445267011583797
258,0.6979951718025219
259,0.11721772343920822
260,0.020672707107836655
261,0.22988879043089214
262,0.06621852779029157
263,0.36574866529855754
264,0.1633961384356157
265,0.07514370798973112
266,0.018838306052983922
267,0.03571054830593762
268,0.04160308941834125
269,0.1009019253918389
270,0.25917711328057086
271,0.050207114963947995
272,0.4563439636787553
273,0.09089883187390567
274,0.06616917375392484
275,0.01611988612976404
276,0.01826372343642084
277,0.04796444206464314
278,0.07185784856254346
279,0.020602647918689654
280,0.1697373560167476
281,0.25349119921018054
282,0.1341658150854009
283,0.0908241020166885
284,0.04420585594796693
285,0.1343421309499619
286,0.18718020228840448
287,0.24765688538446554
288,0.060069111173239896
289,0.039299063891659235
290,0.021423385058349516
291,0.07462849052662567
292,0.5125592601589826
293,0.04124764046262297
294,0.07170175972359152
295,0.2860697763372927
296,0.26267981955760733
297,0.020292004814174213
298,0.014482163470319382
299,0.03983097021303812
300,0.055694249049714206
301,0.13884611712250178
302,0.26186161435581223
303,0.11260656371159589
304,0.11401988358458012
305,0.24251638186826063
306,0.24134784459249115
307,0.15344920564230735
308,0.2559988299611513
309,0.3890290407448111
310,0.07269959838179642
311,0.02322168719814347
312,0.04093660748071423
313,0.07917921577152426
314,0.059871229558501604
315,0.19120196052171445
316,0.8077016947032203
317,0.05081126156392106
318,0.06721355569288444
319,0.40376374192369013
320,0.01828896763810143
321,0.051794781656264874
322,0.27630150843023965
323,0.010610779508619782
324,0.04380611936154222
325,0.0772829401393513
326,0.025242031631200524
327,0.03602632568063173
328,0.1629900612282813
329,0.06184076893985335
330,0.10363532429546103
331,0.17512791930061428
332,0.18092240327032638
333,0.23930893865104141
334,0.27765907069150986
335,0.1479197924820862
336,0.028669507879181155
337,0.26586231106218305
338,0.2564172367909476
339,0.13581706724054296
340,0.7436058388322764
341,0.4129212012242902
342,0.29239096481772964
343,0.023766178330237947
344,0.12394119375135303
345,0.05494320937616892
346,0.0335820681798365
347,0.008548802458716788
348,0.014153441105295546
349,0.0509396375727579
350,0.01278872993253819
351,0.01218422603099712
352,0.023208184609113065
353,0.07586262764735574
354,0.13702187748274575
355,0.12140014013294112
356,0.14722553819839465
357,0.08939531346535579
358,0.1523476746255643
359,0.11222040821001564
360,0.025031445978215796
361,0.1278292241114346
362,0.2648947637322827
363,0.023218651253671535
364,0.08335764805824303
365,0.6318173247361796
366,0.8078088202809615
367,0.5479942505213755
368,0.05480752531397543
369,0.02719978099039398
370,0.0172571092239881
371,0.04890593931058691
372,0.2916411503721551
373,0.054434523071976104
374,0.019325306934094892
375,0.05095657279912302
376,0.0026293109712309803
377,0.060344320930844894
378,0.06736576740743871
379,0.06500323731409956
380,0.014452453494711288
381,0.2677361556129654
382,0.02723862168344842
383,0.04961319582486799
384,0.1421305498825684
385,0.13605435629818163
386,0.06272013411592281
387,0.04062158056599882
388,0.10595889761840302
389,0.09219085621795467
390,0.030446795335170397
391,0.12519679077132762
392,0.09970068880977329
393,0.10285990302125034
394,0.7135734487074974
395,0.9018162457903031
396,0.5304335868416774
397,0.08959290853883475
398,0.025112437583759847
399,0.11008795364133692
400,0.08654677666803584
401,0.26746576073083667
402,0.04723657085457375
403,0.08084032549320275
404,0.018934130915520486
405,0.062173133243670325
406,0.12996965647788983
407,0.2514994216165709
408,0.10214725907071712
409,0.5477242720336948
410,0.2813251750023764
411,0.16358424694040535
412,0.1793706731473207
413,0.11667849280674014
414,0.0694865796507742
415,0.15250753490755448
416,0.04994907752142044
417,0.0394989331882642
418,0.030441452023543668
419,0.1063754502015131
420,0.11170102356008968
421,0.04733349973517732
422,0.09869168787041191
423,0.020692980526683613
424,0.7513707407910974
425,0.9986065602094302
426,0.8276706999469614
427,0.06999389960437408
428,0.027969471552895604
429,0.261691129702682
430,0.15610803914018084
431,0.031963863134159866
432,0.014595070319714978
433,0.020018442179549678
434,0.015066645186149209
435,0.06175469407987759
436,0.13687513646691452
437,0.06017193909470016
438,0.4325612409346792
439,0.5579453277349692
440,0.10780742160346773
441,0.15300016908832903
442,0.15244638830272889
443,0.27608317377507696
444,0.08358170929042336
445,0.2575926925374269
446,0.1132888783479643
447,0.03656491469757571
448,0.07557751055339369
449,0.10285193514903235
450,0.10367462435668515
451,0.04854020903894456
452,0.017178779746652374
453,0.2734982547838354
454,0.3782813436080914
455,0.15539082260963552
456,0.05159601648778975
457,0.0345689845822739
458,0.25315994044746915
459,0.0823021164432268
460,0.2832199003181948
461,0.03336742988838648
462,0.04413150116760721
463,0.0486139509812063
464,0.017587827453376316
465,0.018136854941924102
466,0.05591220795206864
467,0.05373790310165599
468,0.2617704323402565
469,0.7737483031781747
470,0.4414381395499954
471,0.40479777887534507
472,0.11527378048140847
473,0.1963430421043567
474,0.24235389593231685
475,0.503453551500525
476,0.10746156000239804
477,0.029970789472952782
478,0.03723289825307741
479,0.03366539369635456
480,0.252639469961518
481,0.16310360597781745
482,0.04458839307615792
483,0.2782575495848966
484,0.26380434009625464
485,0.274761170629763
486,0.9929351065680674
487,0.09704402992635851
488,0.023012832025551894
489,0.14430842977975553
490,0.2463556503328487
491,0.026135844896453063
492,0.06859764637152035
493,0.4182183404650467
494,0.011044496311527607
495,0.07480551506703904
496,0.04917262236767883
497,0.050243250161164224
498,0.06579422584403455
499,0.23533129317206758
500,0.40271008160437294
501,0.4027579925154575
502,0.5620599475416763
503,0.42666876488348393
504,0.20482207680723327
505,0.17936868350296298
506,0.2525348217559961
507,0.01192262789027914
508,0.024568442634591986
509,0.1603967068725222
510,0.07872138422921873
511,0.05059519661694449
512,0.16864154645652701
513,0.17797748301226635
514,0.51351634811359
515,0.19495775111685537
516,0.027289499756525868
517,0.07192100315771269
518,0.13595746110026113
519,0.08089481880342597
520,0.05491688329131157
521,0.01648627223275568
522,0.008528037565305995
523,0.014705354356257413
524,0.03744243900121645
525,0.05980913843399408
526,0.11266826441768149
527,0.11778299719425564
528,0.15111967867671042
529,0.4004250924659051
530,0.8015333164842711
531,0.4271471110516221
532,0.4313411632917737
533,0.536541234086299
534,0.10667332866671375
535,0.01786614417603418
536,0.05876325404333768
537,0.07080139860679015
538,0.1355613098232441
539,0.17756696428786276
540,0.07222373452017392
541,0.022533410401461132
542,0.06615202031894361
543,0.14312248889322282
544,0.021906475545671225
545,0.03971948767723067
546,0.05515730158712813
547,0.13727245526683324
548,0.025089608844594626
549,0.02027170690769692
550,0.036916970701123555
551,0.020906059950309062
552,0.009964441229586264
553,0.03795181104191571
554,0.10047971020242263
555,0.06973028663564834
556,0.10633326697837622
557,0.2551390519633853
558,0.45272051047515627
559,0.40016945691014505
560,0.8740029478504723
561,0.6927693200348479
562,0.40737718199866146
563,0.09237871031237131
564,0.04677944545970187
565,0.020703839850002646
566,0.056708298309550265
567,0.127349792411028
568,0.027177299908325403
569,0.034237116868647485
570,0.41031266740597383
571,0.058907243432038625
572,0.02443673273628364
573,0.07416834258335905
574,0.05001853281689835
575,0.10574975239761007
576,0.0457754217600401
577,0.05427273643998676
578,0.026271156391340297
579,0.043269831825093176
580,0.012545748679635985
581,0.012287836611723866
582,0.03388626907273519
583,0.1140495838722426
584,0.1437667357804118
585,0.5952529063741883
586,0.38762931350356944
587,0.268807802229713
588,0.9043171530031402
589,0.4117231828883545
590,0.44924788690001916
591,0.14192147761448365
592,0.03767898165846562
593,0.03338801636445368
594,0.03882554517373146
595,0.057717735292270075
596,0.058906197580317086
597,0.035973522586279186
598,0.048948177996124685
599,0.4091723443409596
600,0.10662786613681988
601,0.26502810849031144
602,0.040424280438955414
603,0.11167708620695496
604,0.15069916678034168
605,0.14708821580530707
606,0.2661109045447812
607,0.04115433030287785
608,0.0343463691139035
609,0.04738542507458803
610,0.1853051154135696
611,0.5384149631392237
612,0.45679355271878996
613,0.2902783536512148
614,0.17021450218852052
615,0.40286795286346966
616,0.17065872137661559
617,0.08348989726039287
618,0.024691301323756163
619,0.05815346807664984
620,0.03648477007930718
621,0.1326193014142502
622,0.27719459351888487
623,0.06214480498795389
624,0.29587613877891356
625,0.04013899637164798
626,0.06747306592250202
627,0.18821398859058974
628,0.05195279353757264
629,0.019396360542590405
630,0.1400546314675034
631,0.1771444229868942
632,0.05331543290611304
633,0.23987477572936355
634,0.26486997558796677
635,0.07002431087016156
636,0.08718200100165924
637,0.020312889158572055
638,0.07701979377573266
639,0.08472294688182783
640,0.04147249694440889
641,0.12563357142920206
642,0.25841266574316046
643,0.04350081900136813
644,0.032548589167344044
645,0.021804239557270115
646,0.1458555574205505
647,0.02395197479718427
648,0.018507634919936154
649,0.07867467229420545
650,0.031478229113677675
651,0.04324676951713978
652,0.15284659387945043
653,0.05372913847377876
654,0.0743118710391825
655,0.009078677608952002
656,0.07226094857084678
657,0.18044110229205046
658,0.38106969955015335
659,0.3957107985134365
660,0.032898706415609755
661,0.015284739832549969
662,0.02058659334975406
663,0.035314362666079145
664,0.09176718408290149
665,0.02343075040951252
666,0.06331514044333059
667,0.11310613696081476
668,0.019879875752356883
669,0.03319264297037641
670,0.020414402410000684
671,0.01871434508600977
672,0.08846844130244635
673,0.11777361070896289
674,0.28532303085246213
675,0.015403823435573682
676,0.016263697129460467
677,0.07152552609151737
678,0.08004307255871326
679,0.10447777139561677
680,0.2672831792386686
681,0.027265926410797333
682,0.011457214246629748
683,0.013092834286252825
684,0.08572238248877559
685,0.03552466634490428
686,0.0259144386834897
687,0.08707363692745167
688,0.10690694090852156
689,0.04987588982285588
690,0.020649245992265825
691,0.02185839436438882
692,0.2847025271631409
693,0.019454448730747042
694,0.031857670752618215
695,0.24825746926586817
696,0.08270083548513876
697,0.05651818164104487
698,0.020371257787598858
699,0.03598388913949829
700,0.07636523954117604
701,0.3490571281245513
702,0.03216392177802201
703,0.01006869735851905
704,0.028342601384881448
705,0.04855737913322636
706,0.06893375526152888
707,0.13462028962996372
708,0.06973003712676445
709,0.17277205165545112
710,0.12417877907219976
711,0.030807138959395935
712,0.043479175935738634
713,0.04239920506715294
714,0.036670927882985004
715,0.15810245998763012
716,0.02539238400413347
717,0.0172650269692601
718,0.0704811590011891
719,0.018954791899455405
720,0.13544204100810048
721,0.058857706939539095
722,0.01767139960493591
723,0.26558088277232667
724,0.4994941664417203
725,0.2603244478296549
726,0.04424062544320825
727,0.06079643173688068
728,0.02809800296508843
729,0.0686465706409097
730,0.06039662067386293
731,0.08654775067390326
732,0.6803195146637965
733,0.07824205834547757
734,0.0206080384868749
735,0.09194091082675099
736,0.07639685410551342
737,0.041818898429558216
738,0.1573466394039142
739,0.43324561811203643
740,0.07570379749952608
741,0.11753878916487172
742,0.028509745697926477
743,0.030303062425357376
744,0.024744743587689397
745,0.11624376965399649
746,0.029462786402570797
747,0.020555478534354663
748,0.01954394706293138
749,0.05727297840771814
750,0.03373904753577041
751,0.018291376312475717
752,0.03780612034367481
753,0.013809052454691724
754,0.07560059266366842
755,0.0319083572357999
756,0.03944195591728257
757,0.016297017632500924
758,0.03420755689910561
759,0.08526398102779006
760,0.11313012989667162
761,0.025747427554197472
762,0.06063186236362908
763,0.419967204490033
764,0.05133015140515614
765,0.07130467573210052
766,0.0386831443459221
767,0.054885271721839365
768,0.05541653235984101
769,0.15062612159479064
770,0.028142864296049414
771,0.019431874483303784
772,0.029709906554503524
773,0.052702594959148
774,0.07747529888841787
775,0.02305490388084141
776,0.25755219961078235
777,0.03994010582975738
778,0.028274729271165783
779,0.044521652315292884
780,0.27611494021448507
781,0.03218968623242466
782,0.0212175414242316
783,0.023544195727268586
784,0.04162959644455004
785,0.03813448748450372
786,0.24605574922495685
787,0.07777247031410786
788,0.01810540391177099
789,0.019114624436508954
790,0.0724917414366083
791,0.12021719200696081
792,0.10868185762752874
793,0.09340935280390211
794,0.08131936568654051
795,0.01733464500001372
796,0.05664833390032112
797,0.06550567219387601
798,0.23717982992031308
799,0.08702617781643554
800,0.016450344913140923
801,0.02347025339863474
802,0.015796427551676553
803,0.013289270899959965
804,0.020797755554029507
805,0.01294108519842202
806,0.020924785433174612
807,0.008081431497952034
808,0.015121740435963874
809,0.01761323638379316
810,0.014680069220401402
811,0.02641101897926691
812,0.06319878877896662
813,0.05686915094434144
814,0.1242065696082193
815,0.01965129769579003
816,0.017272522726322983
817,0.11141680329640763
818,0.12963493459146053
819,0.12413568558842587
820,0.02234940995460059
821,0.01244289134971823
822,0.022807912463022807
823,0.023807112399824797
824,0.010290767790222087
825,0.011825555320057192
826,0.022216727671166326
827,0.01318481698054832
828,0.03166532658176814
829,0.041325009917565284
830,0.05717369871605625
831,0.03569522746334467
832,0.02099773906886158
833,0.019931448722602885
834,0.014104619164735214
835,0.008243703395278456
836,0.010547933783943845
837,0.058649651657458224
838,0.03096352116821367
839,0.052306328346818816
840,0.010073390913926939
841,0.024461002130650403
842,0.015268509760411492
843,0.0731249492177669
844,0.013545636806555985
845,0.018474821968302815
846,0.01846250154659594
847,0.09047172555567734
848,0.04609406864198381
849,0.05743886844962805
850,0.06887216341134186
851,0.007865059171819063
852,0.06402481069178068
853,0.018275305562759955
854,0.008434661440335497
855,0.049641165843933924
856,0.05246074670545141
857,0.10247496579439104
858,0.031054045663202873
859,0.029538214381574363
860,0.023571323428385492
861,0.024779169061049836
862,0.012971399006962436
863,0.011331140274739963
864,0.012424588583184147
865,0.01106125332090763
866,0.022578545706136915
867,0.011101905098869273
868,0.022122565150408474
869,0.054981464785458706
870,0.030216034722836183
871,0.12332106052534841
872,0.018741613573790082
873,0.02485563187963146
874,0.019896792090517864
875,0.012369981896477995
876,0.013707845321021152
877,0.045692907614758485
878,0.019044784346369734
879,0.015150256925460698
880,0.02345917394754738
881,0.012026070079030157
882,0.011786012713833996
883,0.042140241084438416
884,0.06834976755365853
885,0.017701682632364837
886,0.07650217490131708
887,0.0414338482290185
888,0.061427183377644246
889,0.02219659296939219
890,0.06018974596675124
891,0.030975519754910717
892,0.08322548746946884
893,0.061755936744784114
894,0.03273359436394162
895,0.036720835786592
896,0.041575730231634786
897,0.0855169653833313
898,0.03574099940649189
899,0.03793501769951267
900,0.055760269942598445
901,0.12032044455791083
902,0.22170559095487824
903,0.031626650940725635
904,0.025799387868894214
905,0.11869852035213274
906,0.036340364248626286
907,0.364676037561971
908,0.0400492963690694
909,0.1279739280890713
910,0.039697318778318766
911,0.0
912,0.016075622789974417
913,0.2569435940188176
914,0.036525585515984144
915,0.594916738854401
916,0.12871073740684902
917,0.04032138943764699
918,0.10340931329781032
919,0.03130370665486166
920,0.025584116468287454
921,0.030659378869750963
922,0.017302764020340276
923,0.013982056324724452
924,0.09680203554733158
925,0.058082961565947215
926,0.1300407014742682
927,0.35658509201353145
928,0.03820063220712673
929,0.03563387817169313
930,0.03437446192622807
931,0.07371760279952749
932,0.13563679410568097
933,0.01673091830313355
934,0.037268228559681614
935,0.02998133181816197
936,0.04036342971813585
937,0.044675866012826214
938,0.4186660999285494
939,0.0965841622838694
940,0.07309679241227868
941,0.27779947450742853
942,0.05605942825895163
943,0.5282408022849193
944,0.018921911718189046
945,0.05088313433895445
946,0.13745695204274344
947,0.03309870644144891
948,0.02750396584871797
949,0.03945871323026338
950,0.033188262684947595
951,0.061548959063845436
952,0.08844121337869251
953,0.05246753088886881
954,0.02607989283459152
955,0.03456429123964458
956,0.2777634141823677
957,0.03531959166311463
958,0.02211581384071942
959,0.03917743635581168
960,0.03848339723120005
961,0.05807548121596867
962,0.02848960378108741
963,0.03945829410429895
964,0.06290602304022008
965,0.04105219619523698
966,0.030296465180723958
967,0.030178673276328956
968,0.09611097311535545
969,0.13315153017758552
970,0.018462686201123187
971,0.040318633919904465
972,0.02290409390547575
973,0.1033877672360518
974,0.21046173738212834
975,0.03065065060982221
976,0.02771168893542963
977,0.1416267141283623
978,0.2752855510196186
979,0.06221481837008246
980,0.035088253853625226
981,0.021499960519829327
982,0.01763643939877162
983,0.047772724045080275
984,0.04756035994296428
985,0.01867065336926686
986,0.06311427266419022
987,0.24957244350064936
988,0.26745678697898567
989,0.02903609141814709
990,0.03498126500029934
991,0.013609272364448583
992,0.026418913653210276
993,0.03114018893719832
994,0.03160083631974091
995,0.1520664988108354
996,0.019306702549004285
997,0.04074258279845533
998,0.04078039653675786
999,0.024774997031792586
1000,0.10622160737640915
1001,0.6075332563402895
1002,0.03283951538923244
1003,0.024504482677413356
1004,0.024776290206822864
1005,0.02283150532952056
1006,0.0373194864494442
1007,0.05014738037460575
1008,0.022029604881501366
1009,0.11446160894382885
1010,0.14731678288959923
1011,0.08744379657915921
1012,0.07895540226402056
1013,0.04614733892835729
1014,0.015969228913398165
1015,0.025149137486287276
1016,0.0345077612665219
1017,0.03254946509661621
1018,0.057790600858392466
1019,0.044864828223098396
1020,0.05252013097218132
1021,0.23010310437393075
1022,0.020874837985927455
1023,0.05287103379824673
1024,0.03717065290633941
1025,0.024279158134396614
1026,0.013979175531957953
1027,0.024519235633177573
1028,0.03667364813759738
1029,0.02317541621853813
1030,0.08575245520407457
1031,0.1575771508199697
1032,0.22520600480572237
1033,0.033720903462086615
1034,0.037031643465925544
1035,0.03709149045335467
1036,0.08596937278486923
1037,0.04800870187036377
1038,0.015802595490000272
1039,0.0618607037342281
1040,0.012896865623203916
1041,0.022380575613535843
1042,0.10003564653053709
1043,0.02587803663187868
1044,0.012356663034029386
1045,0.02211452400921196
1046,0.06102258757792267
1047,0.07215024705262751
1048,0.257510084091178
1049,0.23603938765967905
1050,0.2342372222083238
1051,0.06830434116316067
1052,0.04719495267243187
1053,0.016280000526262307
1054,0.04046214054275736
1055,0.04094130092395291
1056,0.08717393489465153
1057,0.037986368299143106
1058,0.5895951161556023
1059,0.1358960438588121
1060,0.03751725113772961
1061,0.11870646016101093
1062,0.050305202858258555
1063,0.0571095281047304
1064,0.02140523705266041
1065,0.013765061670108941
1066,0.01542984827489257
1067,0.0384766639190722
1068,0.03028628458776898
1069,0.007348410082301481
1070,0.015722724980353934
1071,0.022383551429588183
1072,0.04807062940333433
1073,0.04576108832247387
1074,0.09191144327684397
1075,0.06760512424919486
1076,0.1307405076390986
1077,0.15882406114553665
1078,0.4364388453981649
1079,0.06900000507446673
1080,0.0356849320162398
1081,0.07504963921224882
1082,0.018339994712658337
1083,0.03902924336818288
1084,0.017122776418391116
1085,0.06113387068001995
1086,0.059693765327640744
1087,0.14208263141558797
1088,0.05963085031165646
1089,0.09683362226540582
1090,0.04991969422988597
1091,0.07877179754382108
1092,0.04314010506031553
1093,0.02581035291717268
1094,0.016964759465385323
1095,0.11209229502010473
1096,0.021255362847331268
1097,0.03634261320023083
1098,0.05360295399094203
1099,0.030106639815242645
1100,0.020436924259038296
1101,0.007922376058713463
1102,0.017731387632697056
1103,0.03529975906263204
1104,0.06387931852152463
1105,0.08628561406030189
1106,0.13783789711137331
1107,0.13137516590229237
1108,0.16986928394917775
1109,0.11677059733835113
1110,0.12378070787016224
1111,0.022786724627117512
1112,0.0904053514842088
1113,0.012880196435350669
1114,0.0536840325499023
1115,0.016682073941902183
1116,0.03770030981641474
1117,0.10003702604849264
1118,0.03720171174889323
1119,0.025208244257145154
1120,0.04614558184054056
1121,0.04973033181325209
1122,0.024754435942412747
1123,0.056538221310687656
1124,0.09116314892680469
1125,0.03485714863057515
1126,0.06539047093813016
1127,0.019759156186310724
1128,0.03356841414346114
1129,0.05293958740807686
1130,0.011869430739606994
1131,0.036038372093810694
1132,0.05251520710202189
1133,0.07818862066233767
1134,0.15190293916435865
1135,0.488939104243646
1136,0.12476385653566435
1137,0.13671023368665833
1138,0.0798321744469695
1139,0.10002079330831887
1140,0.08789274989706611
1141,0.08755572633000287
1142,0.06353457846534594
1143,0.013056424484719241
1144,0.023338226201252688
1145,0.26482707677128725
1146,0.07490954413677309
1147,0.08805768490979933
1148,0.06544493874215265
1149,0.09018500047160599
1150,0.02549280114583611
1151,0.028391967733101327
1152,0.04529671683386874
1153,0.022777572874092926
1154,0.044331662605532264
1155,0.13988955697953487
1156,0.0606741599028914
1157,0.04637725009755879
1158,0.14428750173188098
1159,0.44497704348690775
1160,0.1173363966985974
1161,0.023180030780964117
1162,0.23048827787680354
1163,0.07554641443555092
1164,0.2545711911911133
1165,0.25257723078083605
1166,0.06937537375907671
1167,0.04266677925851781
1168,0.045831231876702946
1169,0.09798522507747633
1170,0.2595674092533238
1171,0.05380691627259061
1172,0.24906722733627878
1173,0.10370154833349224
1174,0.06947111658478425
1175,0.02172200194477017
1176,0.010178441595438171
1177,0.016523715843247667
1178,0.020390641724340002
1179,0.05007363702152777
1180,0.0763820920106808
1181,0.02067511084116416
1182,0.1663008202511863
1183,0.1762961882299246
1184,0.1253031853302368
1185,0.09159423061680452
1186,0.0427240483512686
1187,0.1255605509660326
1188,0.24033497716079044
1189,0.2474548945178496
1190,0.06009162622606809
1191,0.021815228008431643
1192,0.046785115276577346
1193,0.022453495342751588
1194,0.06526923668095841
1195,0.5833090699700315
1196,0.04233879451572374
1197,0.06710258447614023
1198,0.2798062270016632
1199,0.25776443942274685
1200,0.016370485573623188
1201,0.008772374707956
1202,0.03877419467087216
1203,0.05792882362152863
1204,0.14021004810553933
1205,0.15719095936732477
1206,0.11856302582075201
1207,0.1077793131637462
1208,0.2701593933581342
1209,0.24308878196875963
1210,0.15297815115862456
1211,0.2516864459085445
1212,0.3843855623579274
1213,0.07596353257663965
1214,0.021042784502222647
1215,0.04591965112065464
1216,0.08775021362473105
1217,0.05588436296703038
1218,0.2028192469244154
1219,0.8251294469721593
1220,0.05844159412237303
1221,0.07250178506158955
1222,0.3941021318400595
1223,0.019548690469694888
1224,0.04823450802845053
1225,0.27422909937425555
1226,0.022617508631645383
1227,0.011094965549867226
1228,0.04750591906719849
1229,0.07728082466379249
1230,0.02339808841522085
1231,0.035907795658158354
1232,0.009875695014889909
1233,0.1826120384283313
1234,0.06354934439567494
1235,0.10424732367870404
1236,0.17599039007774345
1237,0.18082230139904434
1238,0.23837295084295068
1239,0.3709799714007741
1240,0.2455549601330165
1241,0.02708732291619307
1242,0.254650472120324
1243,0.23050575725394118
1244,0.1465928919412896
1245,0.783091554976981
1246,0.4104210023072482
1247,0.2855318228259323
1248,0.05548285491865923
1249,0.024984015774799834
1250,0.11923286312658082
